UDI,Product ID,Type,Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Air temperature [K]
8571,H37984,H,308.7,1545,35.9,120,0,0,0,0,0,0,297.9
8572,L55751,L,308.6,2262,15.7,125,0,0,0,0,0,0,297.9
8573,M23432,M,308.5,1559,35.2,127,0,0,0,0,0,0,297.7
8574,L55753,L,308.4,1626,32.4,130,0,0,0,0,0,0,297.6
8575,L55754,L,308.3,1424,53.9,132,0,0,0,0,0,0,297.6
8576,M23435,M,308.3,1648,29.1,134,0,0,0,0,0,0,297.6
8577,L55756,L,308.3,1523,39.5,137,0,0,0,0,0,0,297.6
8578,L55757,L,308.3,1502,43.2,139,0,0,0,0,0,0,297.6
8579,L55758,L,308.2,1489,40.7,141,0,0,0,0,0,0,297.5
8580,M23439,M,308.1,1620,31.2,143,0,0,0,0,0,0,297.4
8581,L55760,L,308.1,1631,30.6,146,0,0,0,0,0,0,297.5
8582,M23441,M,308,1429,45.8,148,0,0,0,0,0,0,297.5
8583,M23442,M,308.1,1334,72,151,1,0,0,1,0,0,297.5
8584,L55763,L,308,1423,38,154,0,0,0,0,0,0,297.4
8585,L55764,L,307.9,1390,47.7,156,0,0,0,0,0,0,297.4
8586,M23445,M,307.9,1338,48.5,158,0,0,0,0,0,0,297.4
8587,H38000,H,307.9,1461,37.5,161,0,0,0,0,0,0,297.3
8588,M23447,M,307.9,1627,34.3,166,0,0,0,0,0,0,297.4
8589,L55768,L,307.8,1385,44.4,169,0,0,0,0,0,0,297.3
8590,M23449,M,307.8,1538,48,171,0,0,0,0,0,0,297.3
8591,L55770,L,307.9,1557,35.5,174,0,0,0,0,0,0,297.4
8592,L55771,L,307.9,1606,33.4,176,0,0,0,0,0,0,297.4
8593,M23452,M,308,1430,44.5,178,0,0,0,0,0,0,297.5
8594,M23453,M,308,1601,34.6,181,0,0,0,0,0,0,297.4
8595,L55774,L,308,1356,51.9,184,0,0,0,0,0,0,297.4
8596,M23455,M,308.2,1624,30.9,186,0,0,0,0,0,0,297.5
8597,L55776,L,308.2,1327,56.5,189,0,0,0,0,0,0,297.5
8598,L55777,L,308.3,1410,47,191,0,0,0,0,0,0,297.6
8599,L55778,L,308.3,1478,42.3,193,0,0,0,0,0,0,297.6
8600,L55779,L,308.4,1460,40.3,195,0,0,0,0,0,0,297.6
8601,L55780,L,308.3,1435,40.3,197,0,0,0,0,0,0,297.5
8602,H38015,H,308.2,1359,46.9,199,0,0,0,0,0,0,297.4
8603,L55782,L,308.1,1729,31.7,204,0,0,0,0,0,0,297.4
8604,H38017,H,308,1384,49.1,206,0,0,0,0,0,0,297.3
8605,L55784,L,308.2,1297,52.1,211,0,0,0,0,0,0,297.4
8606,L55785,L,308.4,1633,33.3,213,0,0,0,0,0,0,297.5
8607,M23466,M,308.4,1505,37.2,215,0,0,0,0,0,0,297.5
8608,L55787,L,308.4,1433,50,218,0,0,0,0,0,0,297.5
8609,L55788,L,308.4,1369,50.6,220,1,0,0,0,1,0,297.4
8610,L55789,L,308.3,1475,40.5,222,1,1,0,0,0,0,297.4
8611,L55790,L,308.3,1561,38.3,0,0,0,0,0,0,0,297.4
8612,L55791,L,308.3,1472,45.5,2,0,0,0,0,0,0,297.4
8613,L55792,L,308.4,1441,44.5,4,0,0,0,0,0,0,297.5
8614,M23473,M,308.5,1401,50.5,6,0,0,0,0,0,0,297.5
8615,L55794,L,308.5,1691,33.1,9,0,0,0,0,0,0,297.5
8616,L55795,L,308.6,1382,47.1,11,0,0,0,0,0,0,297.6
8617,L55796,L,308.6,1355,46.4,13,0,0,0,0,0,0,297.6
8618,L55797,L,308.6,1529,45.3,15,0,0,0,0,0,0,297.6
8619,L55798,L,308.7,1829,24.9,17,0,0,0,0,0,0,297.7
8620,H38033,H,308.6,1480,39.8,19,0,0,0,0,0,0,297.6
8621,L55800,L,308.5,1475,42.4,24,0,0,0,0,0,0,297.6
8622,M23481,M,308.5,1431,52.6,26,0,0,0,0,0,0,297.6
8623,L55802,L,308.3,1437,42.3,29,0,0,0,0,0,0,297.5
8624,M23483,M,308.3,1476,45.6,31,0,0,0,0,0,0,297.5
8625,H38038,H,308.4,1490,39.7,34,0,0,0,0,0,0,297.5
8626,L55805,L,308.3,1632,33.5,39,0,0,0,0,0,0,297.4
8627,L55806,L,308.2,1402,49.7,41,0,0,0,0,0,0,297.4
8628,L55807,L,308.3,1347,45.8,43,0,0,0,0,0,0,297.4
8629,L55808,L,308.4,1747,31,45,0,0,0,0,0,0,297.5
8630,H38043,H,308.5,1557,39.1,47,0,0,0,0,0,0,297.5
8631,L55810,L,308.4,1371,57.4,52,0,0,0,0,0,0,297.4
8632,H38045,H,308.3,1506,37,54,0,0,0,0,0,0,297.3
8633,L55812,L,308.3,1590,35.5,59,0,0,0,0,0,0,297.3
8634,L55813,L,308.3,1336,53.7,61,0,0,0,0,0,0,297.4
8635,L55814,L,308.3,1411,43.2,63,0,0,0,0,0,0,297.3
8636,L55815,L,308.3,1704,27.3,65,0,0,0,0,0,0,297.4
8637,L55816,L,308.4,1723,27.3,67,0,0,0,0,0,0,297.5
8638,L55817,L,308.5,1459,39.7,69,0,0,0,0,0,0,297.5
8639,L55818,L,308.5,1572,35.9,71,0,0,0,0,0,0,297.6
8640,L55819,L,308.4,1384,56,73,0,0,0,0,0,0,297.5
8641,L55820,L,308.6,1383,47.5,75,0,0,0,0,0,0,297.6
8642,M23501,M,308.5,1360,48.6,77,0,0,0,0,0,0,297.6
8643,M23502,M,308.4,1596,36.6,80,0,0,0,0,0,0,297.5
8644,L55823,L,308.5,1448,54.3,83,0,0,0,0,0,0,297.5
8645,M23504,M,308.5,1443,38.2,85,0,0,0,0,0,0,297.6
8646,M23505,M,308.6,1492,35.5,88,0,0,0,0,0,0,297.6
8647,L55826,L,308.6,1497,43.9,91,0,0,0,0,0,0,297.5
8648,L55827,L,308.5,1530,38.5,93,0,0,0,0,0,0,297.5
8649,M23508,M,308.4,1478,46.2,95,0,0,0,0,0,0,297.4
8650,L55829,L,308.4,1328,61.8,98,0,0,0,0,0,0,297.4
8651,H38064,H,308.3,1771,27.4,100,0,0,0,0,0,0,297.4
8652,M23511,M,308.4,1564,35,105,0,0,0,0,0,0,297.4
8653,H38066,H,308.3,1461,41.5,108,0,0,0,0,0,0,297.3
8654,M23513,M,308.3,1335,57.9,113,0,0,0,0,0,0,297.4
8655,M23514,M,308.4,1441,46.8,116,0,0,0,0,0,0,297.4
8656,L55835,L,308.3,1268,60.6,119,0,0,0,0,0,0,297.3
8657,M23516,M,308.3,1697,27.4,121,0,0,0,0,0,0,297.3
8658,L55837,L,308.4,1421,46,124,0,0,0,0,0,0,297.4
8659,L55838,L,308.5,1496,36.4,126,0,0,0,0,0,0,297.4
8660,L55839,L,308.5,1375,55.6,128,0,0,0,0,0,0,297.5
8661,L55840,L,308.5,1295,52.1,130,0,0,0,0,0,0,297.4
8662,L55841,L,308.5,1643,33.8,132,0,0,0,0,0,0,297.4
8663,L55842,L,308.6,1514,36.9,134,0,0,0,0,0,0,297.5
8664,L55843,L,308.6,1671,29.4,136,0,0,0,0,0,0,297.5
8665,H38078,H,308.6,1355,58.9,138,0,0,0,0,0,0,297.5
8666,L55845,L,308.7,1365,50.6,143,0,0,0,0,0,0,297.6
8667,L55846,L,308.7,1407,42.5,145,0,0,0,0,0,0,297.5
8668,M23527,M,308.8,1455,46.1,147,0,0,0,0,0,0,297.5
8669,L55848,L,308.8,1502,45.9,150,0,0,0,0,0,0,297.5
8670,M23529,M,308.8,1471,52.3,152,0,0,0,0,0,0,297.5
8671,L55850,L,308.9,1581,30.4,155,0,0,0,0,0,0,297.5
8672,L55851,L,308.8,1530,37.8,157,0,0,0,0,0,0,297.5
8673,L55852,L,308.8,1312,50.3,159,0,0,0,0,0,0,297.5
8674,L55853,L,308.6,1494,42.6,161,0,0,0,0,0,0,297.4
8675,M23534,M,308.6,1528,29.1,163,0,0,0,0,0,0,297.4
8676,H38089,H,308.6,1688,29.4,166,0,0,0,0,0,0,297.3
8677,M23536,M,308.5,1520,42.4,171,0,0,0,0,0,0,297.3
8678,M23537,M,308.5,1664,28.9,174,0,0,0,0,0,0,297.3
8679,L55858,L,308.5,1514,44.5,177,0,0,0,0,0,0,297.3
8680,L55859,L,308.5,1456,54.2,179,0,0,0,0,0,0,297.3
8681,L55860,L,308.5,1494,39.6,181,0,0,0,0,0,0,297.2
8682,L55861,L,308.4,1605,30,183,0,0,0,0,0,0,297.2
8683,M23542,M,308.5,1353,46.5,185,0,0,0,0,0,0,297.2
8684,L55863,L,308.5,1447,47.9,188,0,0,0,0,0,0,297.2
8685,L55864,L,308.5,1588,40.4,190,0,0,0,0,0,0,297.2
8686,H38099,H,308.5,1524,41.4,192,0,0,0,0,0,0,297.2
8687,M23546,M,308.5,1611,31.6,197,0,0,0,0,0,0,297.2
8688,M23547,M,308.5,1604,34.9,200,0,0,0,0,0,0,297.2
8689,L55868,L,308.5,1483,46.9,203,0,0,0,0,0,0,297.1
8690,L55869,L,308.4,1543,39.6,205,0,0,0,0,0,0,297.1
8691,L55870,L,308.5,1323,44.4,207,1,1,0,0,0,0,297.1
8692,L55871,L,308.5,1555,36.2,0,0,0,0,0,0,0,297.1
8693,L55872,L,308.4,1583,31.9,2,0,0,0,0,0,0,297.1
8694,M23553,M,308.5,1584,40,4,0,0,0,0,0,0,297.2
8695,L55874,L,308.5,1766,25.8,7,0,0,0,0,0,0,297.2
8696,M23555,M,308.6,1498,44.4,9,0,0,0,0,0,0,297.2
8697,L55876,L,308.6,1413,49.8,12,0,0,0,0,0,0,297.2
8698,L55877,L,308.6,1505,33.5,14,0,0,0,0,0,0,297.3
8699,H38112,H,308.7,1438,46.2,16,0,0,0,0,0,0,297.3
8700,M23559,M,308.7,1655,34.1,21,0,0,0,0,0,0,297.3
8701,M23560,M,308.7,1451,43.8,24,0,0,0,0,0,0,297.3
8702,M23561,M,308.7,1466,38.4,27,0,0,0,0,0,0,297.3
8703,L55882,L,308.6,1774,23,30,0,0,0,0,0,0,297.2
8704,M23563,M,308.6,1284,51.3,32,0,0,0,0,0,0,297.2
8705,L55884,L,308.5,1425,40,35,0,0,0,0,0,0,297.1
8706,L55885,L,308.6,1437,52.4,37,0,0,0,0,0,0,297.2
8707,L55886,L,308.6,1335,53,39,0,0,0,0,0,0,297.2
8708,L55887,L,308.5,1471,41.7,41,0,0,0,0,0,0,297.2
8709,M23568,M,308.5,1364,54,43,0,0,0,0,0,0,297.2
8710,L55889,L,308.5,1578,35.6,46,0,0,0,0,0,0,297.1
8711,L55890,L,308.5,1712,32.1,48,0,0,0,0,0,0,297.1
8712,L55891,L,308.5,1733,28.7,50,0,0,0,0,0,0,297.1
8713,L55892,L,308.6,1652,32.1,52,0,0,0,0,0,0,297.2
8714,L55893,L,308.6,1917,24.1,54,0,0,0,0,0,0,297.2
8715,M23574,M,308.6,1444,41.1,56,0,0,0,0,0,0,297.2
8716,L55895,L,308.6,1442,37.1,59,0,0,0,0,0,0,297.1
8717,M23576,M,308.6,1717,31.3,61,0,0,0,0,0,0,297.1
8718,L55897,L,308.7,1474,42.3,64,0,0,0,0,0,0,297.1
8719,L55898,L,308.7,1509,39.3,66,0,0,0,0,0,0,297.2
8720,L55899,L,308.8,1451,43.1,68,0,0,0,0,0,0,297.2
8721,L55900,L,308.8,1554,36.1,70,0,0,0,0,0,0,297.3
8722,L55901,L,308.7,1669,30.7,72,0,0,0,0,0,0,297.2
8723,L55902,L,308.6,1366,50.4,74,0,0,0,0,0,0,297.2
8724,L55903,L,308.6,1578,34.4,76,0,0,0,0,0,0,297.2
8725,M23584,M,308.6,1513,39,78,0,0,0,0,0,0,297.2
8726,M23585,M,308.5,1515,42.1,81,0,0,0,0,0,0,297.1
8727,L55906,L,308.6,1562,33,84,0,0,0,0,0,0,297.2
8728,L55907,L,308.7,1501,38.5,86,0,0,0,0,0,0,297.2
8729,M23588,M,308.7,1398,38.1,88,0,0,0,0,0,0,297.2
8730,L55909,L,308.7,1352,53.8,91,0,0,0,0,0,0,297.3
8731,H38144,H,308.7,1569,33.9,93,0,0,0,0,0,0,297.3
8732,H38145,H,308.6,1486,46.6,98,0,0,0,0,0,0,297.2
8733,L55912,L,308.6,1864,23.6,103,0,0,0,0,0,0,297.2
8734,M23593,M,308.7,1447,44.5,105,0,0,0,0,0,0,297.3
8735,L55914,L,308.6,1392,41.5,108,0,0,0,0,0,0,297.2
8736,L55915,L,308.6,1358,47.6,110,0,0,0,0,0,0,297.3
8737,L55916,L,308.7,1491,40.2,112,0,0,0,0,0,0,297.3
8738,L55917,L,308.7,1556,36.7,114,0,0,0,0,0,0,297.3
8739,L55918,L,308.7,1531,36.7,116,0,0,0,0,0,0,297.3
8740,H38153,H,308.7,1429,37.6,118,0,0,0,0,0,0,297.4
8741,M23600,M,308.8,1573,33.9,123,0,0,0,0,0,0,297.4
8742,L55921,L,308.8,1538,41.2,126,0,0,0,0,0,0,297.4
8743,L55922,L,308.8,1467,39,128,0,0,0,0,0,0,297.4
8744,H38157,H,308.7,1323,51.1,130,0,0,0,0,0,0,297.4
8745,M23604,M,308.7,1798,23,135,0,0,0,0,0,0,297.4
8746,L55925,L,308.6,1411,46.3,138,0,0,0,0,0,0,297.4
8747,L55926,L,308.5,1528,44.5,140,0,0,0,0,0,0,297.3
8748,L55927,L,308.5,1504,42,142,0,0,0,0,0,0,297.3
8749,L55928,L,308.5,1384,39.6,144,0,0,0,0,0,0,297.3
8750,L55929,L,308.4,1677,26.4,146,0,0,0,0,0,0,297.2
8751,L55930,L,308.5,1764,30.8,148,0,0,0,0,0,0,297.3
8752,M23611,M,308.5,1472,42,150,0,0,0,0,0,0,297.4
8753,M23612,M,308.5,1465,55.9,153,0,0,0,0,0,0,297.4
8754,M23613,M,308.6,1657,33.1,156,0,0,0,0,0,0,297.4
8755,L55934,L,308.6,1635,30.5,159,0,0,0,0,0,0,297.4
8756,M23615,M,308.7,1582,31.9,161,0,0,0,0,0,0,297.4
8757,L55936,L,308.7,1761,26.2,164,0,0,0,0,0,0,297.5
8758,L55937,L,308.8,1587,34.9,166,0,0,0,0,0,0,297.5
8759,M23618,M,308.7,1446,53,168,0,0,0,0,0,0,297.5
8760,M23619,M,308.7,1352,53,171,0,0,0,0,0,0,297.5
8761,M23620,M,308.7,1392,46.4,174,0,0,0,0,0,0,297.4
8762,L55941,L,308.8,1417,49.8,177,0,0,0,0,0,0,297.5
8763,H38176,H,308.8,1824,24,179,0,0,0,0,0,0,297.5
8764,L55943,L,308.8,1603,36.7,184,0,0,0,0,0,0,297.5
8765,L55944,L,308.8,1620,33.4,186,0,0,0,0,0,0,297.4
8766,L55945,L,308.8,1353,49.4,188,0,0,0,0,0,0,297.4
8767,L55946,L,308.8,1360,50.7,190,0,0,0,0,0,0,297.5
8768,L55947,L,308.6,1380,53.5,192,0,0,0,0,0,0,297.5
8769,M23628,M,308.7,1363,53.6,194,0,0,0,0,0,0,297.5
8770,M23629,M,308.6,1452,41.2,197,0,0,0,0,0,0,297.4
8771,L55950,L,308.6,1680,32.8,200,0,0,0,0,0,0,297.4
8772,L55951,L,308.6,1536,39,202,0,0,0,0,0,0,297.5
8773,L55952,L,308.6,1621,28.9,0,0,0,0,0,0,0,297.5
8774,L55953,L,308.6,1585,37.6,2,0,0,0,0,0,0,297.5
8775,M23634,M,308.7,1408,51.5,4,0,0,0,0,0,0,297.6
8776,H38189,H,308.6,1536,38.7,7,0,0,0,0,0,0,297.5
8777,L55956,L,308.6,1352,52.6,12,0,0,0,0,0,0,297.5
8778,H38191,H,308.6,1481,38.8,14,0,0,0,0,0,0,297.5
8779,L55958,L,308.7,1454,45,19,0,0,0,0,0,0,297.5
8780,M23639,M,308.6,1349,51.5,21,0,0,0,0,0,0,297.5
8781,M23640,M,308.6,1327,52.1,24,0,0,0,0,0,0,297.5
8782,L55961,L,308.7,1552,42.3,27,0,0,0,0,0,0,297.6
8783,L55962,L,308.7,1456,44.7,29,0,0,0,0,0,0,297.5
8784,M23643,M,308.6,1254,45.8,31,0,0,0,0,0,0,297.6
8785,L55964,L,308.6,1437,43.3,34,0,0,0,0,0,0,297.5
8786,L55965,L,308.6,1694,27.1,36,0,0,0,0,0,0,297.5
8787,L55966,L,308.5,1306,50.7,38,0,0,0,0,0,0,297.5
8788,M23647,M,308.5,1699,30.1,40,0,0,0,0,0,0,297.5
8789,L55968,L,308.5,1369,53.2,43,0,0,0,0,0,0,297.4
8790,L55969,L,308.5,1471,43.9,45,0,0,0,0,0,0,297.4
8791,L55970,L,308.5,1410,43.9,47,0,0,0,0,0,0,297.4
8792,M23651,M,308.5,1412,45.5,49,0,0,0,0,0,0,297.4
8793,L55972,L,308.5,1418,51.2,52,0,0,0,0,0,0,297.4
8794,L55973,L,308.5,1782,25.9,54,0,0,0,0,0,0,297.4
8795,M23654,M,308.5,1497,36.4,56,0,0,0,0,0,0,297.4
8796,L55975,L,308.4,1459,39.4,59,0,0,0,0,0,0,297.3
8797,L55976,L,308.3,1796,23.8,61,0,0,0,0,0,0,297.2
8798,L55977,L,308.3,1569,31.2,63,0,0,0,0,0,0,297.2
8799,L55978,L,308.4,1469,46.7,65,0,0,0,0,0,0,297.3
8800,L55979,L,308.4,1472,41.3,67,0,0,0,0,0,0,297.3
8801,L55980,L,308.5,1475,47.2,69,0,0,0,0,0,0,297.4
8802,L55981,L,308.6,1488,36.4,71,0,0,0,0,0,0,297.4
8803,L55982,L,308.6,1524,43.1,73,0,0,0,0,0,0,297.4
8804,L55983,L,308.5,1486,48.6,75,0,0,0,0,0,0,297.4
8805,M23664,M,308.6,1255,60.7,77,0,0,0,0,0,0,297.5
8806,M23665,M,308.6,1469,42.6,80,0,0,0,0,0,0,297.4
8807,L55986,L,308.5,1692,34.3,83,0,0,0,0,0,0,297.4
8808,M23667,M,308.6,1604,32.8,85,0,0,0,0,0,0,297.4
8809,L55988,L,308.6,1446,48.1,88,0,0,0,0,0,0,297.4
8810,L55989,L,308.5,1503,43.3,90,0,0,0,0,0,0,297.3
8811,M23670,M,308.5,1625,32.8,92,0,0,0,0,0,0,297.3
8812,L55991,L,308.5,1574,35.8,95,0,0,0,0,0,0,297.2
8813,M23672,M,308.4,1378,41.9,97,0,0,0,0,0,0,297.2
8814,L55993,L,308.4,1693,29.5,100,0,0,0,0,0,0,297.1
8815,L55994,L,308.4,1462,51.2,102,0,0,0,0,0,0,297.2
8816,H38229,H,308.5,1435,55,104,0,0,0,0,0,0,297.3
8817,M23676,M,308.5,1425,45.8,109,0,0,0,0,0,0,297.2
8818,H38231,H,308.6,1376,53.5,112,0,0,0,0,0,0,297.3
8819,M23678,M,308.7,1481,48,117,0,0,0,0,0,0,297.4
8820,H38233,H,308.7,1349,48.9,120,0,0,0,0,0,0,297.4
8821,L56000,L,308.7,1551,40,125,0,0,0,0,0,0,297.3
8822,H38235,H,308.7,1623,33.8,127,0,0,0,0,0,0,297.4
8823,L56002,L,308.8,1462,49.7,132,0,0,0,0,0,0,297.4
8824,M23683,M,308.8,1447,57.4,134,0,0,0,0,0,0,297.3
8825,M23684,M,308.9,1799,24.5,137,0,0,0,0,0,0,297.3
8826,M23685,M,308.8,1548,41.3,140,0,0,0,0,0,0,297.3
8827,M23686,M,308.8,1485,47.9,143,0,0,0,0,0,0,297.2
8828,L56007,L,308.7,1463,49.9,146,0,0,0,0,0,0,297.2
8829,L56008,L,308.7,1587,35.8,148,0,0,0,0,0,0,297.3
8830,M23689,M,308.8,1469,44.1,150,0,0,0,0,0,0,297.3
8831,H38244,H,308.7,1430,42.8,153,0,0,0,0,0,0,297.3
8832,H38245,H,308.7,1726,26.8,158,0,0,0,0,0,0,297.4
8833,L56012,L,308.8,1651,34.1,163,0,0,0,0,0,0,297.4
8834,L56013,L,308.8,1529,41.3,165,0,0,0,0,0,0,297.4
8835,L56014,L,308.8,1473,46.2,167,0,0,0,0,0,0,297.4
8836,H38249,H,308.8,1324,53.5,169,0,0,0,0,0,0,297.4
8837,L56016,L,308.9,1708,28.8,174,0,0,0,0,0,0,297.4
8838,M23697,M,309.1,1540,38.5,176,0,0,0,0,0,0,297.5
8839,L56018,L,309,1320,54.7,179,0,0,0,0,0,0,297.5
8840,M23699,M,308.9,1376,39,181,0,0,0,0,0,0,297.4
8841,M23700,M,308.7,1542,37,184,0,0,0,0,0,0,297.3
8842,L56021,L,308.7,1506,39.3,187,0,0,0,0,0,0,297.3
8843,L56022,L,308.7,1492,43.6,189,0,0,0,0,0,0,297.3
8844,H38257,H,308.8,1564,38,191,0,0,0,0,0,0,297.3
8845,H38258,H,308.9,1645,30.8,196,0,0,0,0,0,0,297.4
8846,M23705,M,308.9,1348,59.1,201,0,0,0,0,0,0,297.4
8847,M23706,M,308.8,1325,62.4,204,1,1,0,0,1,0,297.4
8848,L56027,L,308.9,1443,43.5,0,0,0,0,0,0,0,297.5
8849,M23708,M,308.9,1436,44.8,2,0,0,0,0,0,0,297.5
8850,L56029,L,308.9,1596,30.7,5,0,0,0,0,0,0,297.5
8851,L56030,L,309,1491,43.2,7,0,0,0,0,0,0,297.6
8852,M23711,M,308.9,1573,35.1,9,0,0,0,0,0,0,297.7
8853,L56032,L,308.9,1575,39.9,12,0,0,0,0,0,0,297.7
8854,L56033,L,308.9,1458,41.1,14,0,0,0,0,0,0,297.7
8855,M23714,M,309,1433,41.8,16,0,0,0,0,0,0,297.7
8856,L56035,L,308.9,1662,28.1,19,0,0,0,0,0,0,297.7
8857,M23716,M,308.9,1327,63.7,21,0,0,0,0,0,0,297.7
8858,L56037,L,308.9,1742,26.3,24,0,0,0,0,0,0,297.7
8859,L56038,L,308.9,1506,33.5,26,0,0,0,0,0,0,297.8
8860,L56039,L,309.1,1457,44.4,28,0,0,0,0,0,0,297.9
8861,M23720,M,309.1,1488,37.3,30,0,0,0,0,0,0,297.9
8862,L56041,L,309.1,1619,34.7,33,0,0,0,0,0,0,297.9
8863,M23722,M,309.2,1558,41.7,35,0,0,0,0,0,0,298
8864,L56043,L,309.2,1731,28.7,38,0,0,0,0,0,0,298
8865,M23724,M,309.1,1574,34.8,40,0,0,0,0,0,0,298
8866,L56045,L,309,1290,49.8,43,0,0,0,0,0,0,297.9
8867,H38280,H,308.9,1416,39.6,45,0,0,0,0,0,0,297.9
8868,L56047,L,308.9,1566,41.9,50,0,0,0,0,0,0,297.9
8869,L56048,L,309,1456,46.5,52,0,0,0,0,0,0,297.9
8870,L56049,L,309,1528,37.5,54,0,0,0,0,0,0,297.9
8871,M23730,M,309.1,1338,49.6,56,0,0,0,0,0,0,297.9
8872,M23731,M,309.1,1558,39.2,59,0,0,0,0,0,0,297.9
8873,M23732,M,309.1,1614,38.1,62,0,0,0,0,0,0,297.9
8874,H38287,H,309.1,1557,36.4,65,0,0,0,0,0,0,298
8875,L56054,L,309.3,1443,45.3,70,0,0,0,0,0,0,298.1
8876,H38289,H,309.3,1332,51,72,0,0,0,0,0,0,298.1
8877,M23736,M,309.3,1752,25.2,77,0,0,0,0,0,0,298.1
8878,M23737,M,309.2,1460,45.8,80,0,0,0,0,0,0,298.1
8879,L56058,L,309.2,1802,26.9,83,0,0,0,0,0,0,298.1
8880,L56059,L,309.2,1527,39.5,85,0,0,0,0,0,0,298
8881,L56060,L,309.2,1458,39.8,87,0,0,0,0,0,0,298
8882,H38295,H,309.2,1520,37.9,89,0,0,0,0,0,0,298
8883,L56062,L,309.2,1378,49.7,94,0,0,0,0,0,0,298
8884,M23743,M,309.2,1529,38.1,96,0,0,0,0,0,0,297.9
8885,L56064,L,309.2,1527,32.4,99,0,0,0,0,0,0,298
8886,M23745,M,309.2,1438,42.9,101,0,0,0,0,0,0,298
8887,L56066,L,309,1583,36.7,104,0,0,0,0,0,0,297.9
8888,L56067,L,308.9,1530,37.6,106,0,0,0,0,0,0,297.8
8889,M23748,M,308.9,1530,39.1,108,0,0,0,0,0,0,297.7
8890,M23749,M,308.8,2089,19.1,111,0,0,0,0,0,0,297.7
8891,L56070,L,308.8,1616,34.2,114,0,0,0,0,0,0,297.7
8892,M23751,M,308.9,1681,28.3,116,0,0,0,0,0,0,297.7
8893,L56072,L,308.8,1475,43,119,0,0,0,0,0,0,297.6
8894,L56073,L,308.7,1371,46.5,121,0,0,0,0,0,0,297.5
8895,M23754,M,308.7,1546,38,123,0,0,0,0,0,0,297.5
8896,H38309,H,308.6,1461,40.1,126,0,0,0,0,0,0,297.4
8897,L56076,L,308.7,1638,31.9,131,0,0,0,0,0,0,297.4
8898,M23757,M,308.7,1577,35.6,133,0,0,0,0,0,0,297.3
8899,L56078,L,308.6,1532,38.7,136,0,0,0,0,0,0,297.4
8900,M23759,M,308.5,1710,27.7,138,0,0,0,0,0,0,297.3
8901,M23760,M,308.6,1584,29.4,141,0,0,0,0,0,0,297.3
8902,L56081,L,308.6,1446,50.1,144,0,0,0,0,0,0,297.3
8903,H38316,H,308.7,1522,46.3,146,0,0,0,0,0,0,297.4
8904,M23763,M,308.7,1382,49.9,151,0,0,0,0,0,0,297.4
8905,L56084,L,308.7,1584,38.2,154,0,0,0,0,0,0,297.4
8906,L56085,L,308.6,1385,55.2,156,0,0,0,0,0,0,297.3
8907,L56086,L,308.7,1592,34.4,158,0,0,0,0,0,0,297.3
8908,M23767,M,308.6,1404,43.7,160,0,0,0,0,0,0,297.2
8909,L56088,L,308.5,1518,44.3,163,0,0,0,0,0,0,297.2
8910,L56089,L,308.4,1529,40.4,165,0,0,0,0,0,0,297.1
8911,L56090,L,308.4,1550,37,167,0,0,0,0,0,0,297.1
8912,L56091,L,308.3,1773,23.8,169,0,0,0,0,0,0,297.1
8913,L56092,L,308.5,1446,43.7,171,0,0,0,0,0,0,297.2
8914,M23773,M,308.5,1487,46.9,173,0,0,0,0,0,0,297.2
8915,M23774,M,308.5,1524,49.3,176,0,0,0,0,0,0,297.3
8916,L56095,L,308.3,1403,54.1,179,0,0,0,0,0,0,297.1
8917,L56096,L,308.2,2267,15.7,181,0,0,0,0,0,0,297.1
8918,M23777,M,308.2,1529,37.9,183,0,0,0,0,0,0,297.1
8919,L56098,L,308.2,1402,51.2,186,0,0,0,0,0,0,297.1
8920,L56099,L,308.3,1693,28,188,0,0,0,0,0,0,297.2
8921,L56100,L,308.3,1496,45.8,190,0,0,0,0,0,0,297.1
8922,L56101,L,308.1,1633,33.3,192,0,0,0,0,0,0,297.1
8923,L56102,L,308.2,1399,42.6,194,0,0,0,0,0,0,297.1
8924,M23783,M,308.1,1363,45.3,196,0,0,0,0,0,0,297
8925,H38338,H,308.2,1527,42.2,199,0,0,0,0,0,0,297.1
8926,M23785,M,308.2,1405,42.5,204,0,0,0,0,0,0,297.2
8927,M23786,M,308.3,1459,59.6,207,1,0,0,1,1,0,297.3
8928,M23787,M,308.4,1789,25,210,0,0,0,0,0,0,297.4
8929,L56108,L,308.4,1531,41.5,213,0,0,0,0,0,0,297.4
8930,M23789,M,308.4,1620,35.8,215,0,0,0,0,0,0,297.4
8931,L56110,L,308.4,1571,39.4,0,0,0,0,0,0,0,297.4
8932,L56111,L,308.4,1434,39.9,2,0,0,0,0,0,0,297.4
8933,L56112,L,308.4,1474,43.6,4,0,0,0,0,0,0,297.4
8934,M23793,M,308.3,1544,41.7,6,0,0,0,0,0,0,297.3
8935,L56114,L,308.2,1601,35.7,9,0,0,0,0,0,0,297.3
8936,L56115,L,308.3,1801,26.9,11,0,0,0,0,0,0,297.4
8937,L56116,L,308.3,1465,42,13,0,0,0,0,0,0,297.4
8938,M23797,M,308.4,1340,52.6,15,0,0,0,0,0,0,297.4
8939,M23798,M,308.4,1517,41,18,0,0,0,0,0,0,297.4
